Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2.0,2.0,1.0,10.0,1.0,1.0,2.0,4.0,23.84331439584497,85.17843007387992
2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,25.82079841866433,71.01355621799024
2.0,2.0,0.0,7.0,0.0,0.0,2.0,3.0,19.789846849232,81.52139411871345
1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,19.73063001132452,41.47637084391023
2.6666666666666665,2.0,2.0,3.0,0.0,0.0,0.0,0.0,6.614911015415504,133.20790232623412
3.0,1.0,0.0,7.0,1.0,0.0,0.0,2.0,18.07366401595644,28.51839512193705
4.0,0.0,1.6666666666666667,6.0,0.0,0.0,0.0,3.0,12.555084579336564,31.46288963673053
4.0,3.0,1.0,5.0,1.0,0.0,2.0,1.0,14.52182284740864,74.64077714802293
2.0,3.0,2.0,9.0,0.0,1.0,1.0,5.0,21.964503577895325,149.6085712435344
3.0,0.0,2.0,7.0,0.0,0.0,0.0,5.0,22.7078529709399,58.91874221976222
3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,24.81488208838198,80.64341526837094
0.0,3.0,2.0,5.0,0.0,1.0,2.0,0.0,20.889647286699795,66.6225013714714
0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.393041924782208,122.45498937178677
4.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,14.56293404401015,147.08358785382586
3.0,0.0,0.0,2.0,0.3333333333333333,0.0,2.0,2.0,24.05134112611638,70.16617447346256
3.0,1.0,0.0,10.0,0.0,1.0,1.0,2.0,27.197779178437308,142.0696899661326
4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,11.46123242276379,77.91344423303933
1.0,3.0,0.0,8.0,1.0,0.6666666666666666,0.0,1.0,9.09030253964202,50.84634792080849
2.0,2.0,2.0,6.0,0.0,1.0,0.0,4.0,25.128786403922703,52.65948410892464
4.0,3.0,1.0,6.0,1.0,0.0,2.0,0.0,12.962230483924984,90.32796363586516
4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,23.875446920161814,81.83332288454388
3.0,0.0,2.0,6.0,1.0,1.0,0.0,3.0,28.391219977047548,62.046714099237626
2.0,3.0,1.0,6.0,1.0,0.0,1.0,5.0,21.46102261174731,66.8367007206416
1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,14.193921254093116,94.93450653698066
4.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,24.154964221776403,150.0
0.0,3.0,1.0,2.0,1.0,0.0,0.0,5.0,8.953014929446084,61.45803109295061
4.0,2.0,0.0,5.0,1.0,0.3333333333333333,0.0,5.0,21.012808344103192,23.679685142733355
3.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,12.385313583468534,132.1034998146582
2.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,30.0,94.43776100729288
0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,25.110222560383747,138.60050543933
4.0,1.0,1.0,7.0,1.0,0.0,1.0,3.0,6.819195420886484,150.0
1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,22.32083260662923,27.81163159403376
3.0,0.0,0.0,9.0,1.0,1.0,2.0,5.0,15.668943499128984,146.26186500534493
2.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,2.0,5.516739380183516,131.22328302193608
2.0,0.0,2.0,10.0,1.0,1.0,2.0,5.0,5.12709519713351,119.1557962973911
4.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,16.219132393325065,142.64615936179376
1.6666666666666667,1.0,2.0,1.0,0.0,1.0,2.0,3.0,11.646264444963926,147.97348670847032
2.0,2.0,1.0,9.0,0.3333333333333333,1.0,1.0,3.0,18.05232071973121,102.16076722501438
3.0,0.0,2.0,9.0,0.0,0.0,2.0,2.0,19.343599650488397,134.56621454835127
0.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,6.634422138157392,111.59836231681776
1.0,1.0,2.0,5.333333333333333,0.0,1.0,2.0,3.0,22.545697165431072,124.7979006957447
4.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,20.270355826124362,73.82964302584243
2.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,27.862873239977088,17.468699560873066
2.0,2.0,1.0,8.0,0.0,1.0,0.0,1.0,19.352114661966898,42.56610041052645
3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,28.61486453423521,56.60715854224613
0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,12.951548296785637,60.35375625268065
2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,12.5246647235783,115.53164961780206
3.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,28.50006125705198,148.4110008848667
3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,15.485210206713347,104.83472475084857
0.0,0.6666666666666666,0.0,6.0,0.0,1.0,1.0,4.0,21.52043998815285,150.0
4.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,6.72001351710872,149.23737016778105
3.0,1.3333333333333333,1.0,6.0,0.0,1.0,0.0,2.0,26.22496785248669,137.17366164366643
0.0,2.0,1.0,5.0,0.0,1.0,0.0,5.0,12.850322643682038,31.30292726683209
3.0,1.0,1.0,9.0,0.0,1.0,1.0,3.0,23.27999797732769,44.929755658372656
3.0,2.0,1.0,4.0,1.0,0.0,0.0,4.0,16.877533580062792,85.38146974157617
1.0,2.0,0.0,5.0,1.0,1.0,0.0,4.333333333333333,6.90444183055941,133.3955167464586
1.0,1.0,2.0,5.0,0.0,0.0,2.0,5.0,30.0,32.735543337316614
4.0,3.0,2.0,2.0,1.0,0.0,2.0,5.0,24.68717472373388,34.87041851280881
0.0,0.0,2.0,9.0,1.0,1.0,1.0,3.0,18.003691919876697,54.06508931564408
1.0,3.0,0.0,4.0,1.0,1.0,2.0,2.0,25.614073835492604,100.5538743638098
4.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,14.05435247445111,73.42685926098315
3.0,0.0,1.0,7.0,0.3333333333333333,1.0,1.0,0.0,12.808194063261832,18.85652507239687
3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,17.962141607320152,98.91969892423212
2.0,2.0,0.0,6.0,0.0,0.3333333333333333,1.0,3.0,8.498417379720943,112.98665997034703
4.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,30.0,146.3015973068141
3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,30.0,113.6418624479992
4.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,18.57741676981837,98.83130952412684
4.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,15.773373520692545,47.86693406975761
0.0,1.0,1.0,9.0,0.0,0.0,0.0,4.0,5.261816740768699,44.436264643324485
2.0,3.0,2.0,6.0,1.0,1.0,2.0,5.0,16.670460201902273,60.830307392586576
3.0,3.0,2.0,8.0,0.0,0.0,0.0,3.0,5.617792954664958,68.66734935050843
3.0,2.0,0.0,3.0,0.0,0.6666666666666666,2.0,5.0,28.350517412500796,84.75774956814051
0.0,3.0,0.0,9.0,0.6666666666666666,1.0,2.0,2.0,11.4111744816938,28.688478959001877
3.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,11.617548674148088,68.76637387612878
3.0,1.0,2.0,10.0,1.0,1.0,0.0,1.0,7.769355868446848,26.36392004160796
4.0,2.0,1.0,3.0,0.6666666666666666,1.0,1.0,1.0,6.603203123094788,52.12847838697423
3.0,0.6666666666666666,2.0,4.0,1.0,0.0,2.0,4.0,6.9626264859408025,105.35629290284142
3.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,17.017490878468195,36.64985483072688
2.0,2.0,2.0,9.0,1.0,1.0,1.0,3.0,8.030612201630152,80.71606537581334
0.0,2.0,0.0,5.0,1.0,1.0,2.0,2.0,30.0,19.48815834339377
1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.694491701261637,64.18343361804901
1.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,19.863974896155185,49.01799716108011
4.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,23.754829182349347,31.20913980751635
4.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,7.410962532547073,56.95065418088983
0.0,3.0,2.0,5.0,0.0,1.0,0.6666666666666666,0.0,17.821196147215694,98.83143916645297
3.0,2.0,1.0,5.0,0.0,0.0,2.0,3.0,22.230908951908702,56.303128557647376
0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.6666666666666665,11.99967705066437,67.88446556951493
1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,14.18266054865314,128.58540339325165
4.0,3.0,1.0,9.0,1.0,1.0,1.0,4.0,10.081349853904904,104.10754335828037
3.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,18.084418372773648,40.69736292859056
4.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0,29.957327735890694,17.451264710681166
2.0,3.0,1.0,9.0,0.3333333333333333,1.0,2.0,3.0,17.472866528335775,72.9555096602748
2.0,1.0,0.0,10.0,1.0,1.0,1.0,3.0,5.253814412473981,68.92287341058658
0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,29.494770719035586,22.770964140728264
1.0,2.0,0.0,1.3333333333333333,1.0,1.0,0.0,4.0,16.62206185669903,38.46384980988734
2.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,24.94366296198005,97.90510005288152
2.0,0.0,2.0,6.0,0.0,1.0,1.3333333333333333,5.0,29.629178356344536,38.63985548657378
0.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,29.28508176665893,103.4787633826634
0.0,1.0,2.0,6.0,1.0,0.3333333333333333,2.0,0.0,9.153540183912124,35.45441484996419
3.0,1.0,0.0,6.0,0.0,1.0,0.0,5.0,10.155898743411012,25.18771156373302
4.0,3.0,2.0,7.0,0.6666666666666666,1.0,1.0,0.0,28.946427231019698,79.61544114916812
3.0,3.0,1.0,3.0,0.3333333333333333,1.0,0.0,3.0,29.80779555181776,19.92437124333879
2.0,2.0,2.0,5.0,0.0,1.0,0.0,4.0,29.874867642780483,80.9709547635212
0.0,3.0,1.0,5.0,1.0,0.0,1.0,1.0,9.264695903645904,35.15685734830892
4.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,12.954301252431662,58.28553719334543
1.0,0.0,1.0,7.0,1.0,0.0,2.0,1.0,23.367805167496485,77.07418507046036
0.0,3.0,0.0,6.0,0.0,0.0,2.0,4.0,6.784656260733365,83.12220227410712
0.0,3.0,1.0,10.0,0.6666666666666666,0.0,2.0,5.0,25.04931706687073,70.06325209128931
2.0,1.0,1.0,8.0,0.0,1.0,0.0,2.0,21.658855703195364,55.84905261650974
2.0,0.0,0.0,3.0,0.0,0.6666666666666666,2.0,0.0,16.992008217185774,69.94250759362566
4.0,2.0,0.0,9.0,1.0,1.0,1.0,4.0,15.76731103858716,80.21919667723395
0.0,1.0,1.0,5.0,1.0,0.0,2.0,2.0,12.349515273529647,119.9427242411717
4.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,7.5178181465640606,46.85311899893584
2.0,0.0,1.0,6.0,1.0,0.3333333333333333,0.0,3.0,16.718986382563756,70.22948995002714
2.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,5.812315573121905,100.33955677616365
1.3333333333333333,2.0,2.0,1.0,1.0,0.0,1.0,4.0,13.429775882343284,141.57927616307924
0.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,28.13521037681663,101.40267977063166
0.0,3.0,2.0,3.0,0.0,1.0,1.3333333333333333,1.0,12.749562786496996,53.63059811611356
3.0,1.0,1.3333333333333333,2.0,1.0,0.0,1.0,3.0,18.829023079807843,128.0170659295535
1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,11.122942123254877,34.66398437589178
4.0,0.0,0.0,9.0,0.0,1.0,0.0,4.0,22.46314208977467,40.16384944462197
1.0,0.0,0.0,6.0,1.0,0.0,2.0,2.0,10.00974705368394,71.86071817887313
2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,28.155848394321577,35.21296107655412
2.0,3.0,1.0,5.0,0.0,0.0,1.0,4.0,11.92047204675426,76.41646489789369
4.0,0.0,2.0,5.0,0.0,0.0,2.0,1.0,11.592093935307552,73.60651484688292
2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,19.03389315931601,20.15040069884933
4.0,2.0,2.0,6.0,1.0,1.0,2.0,0.0,9.52093335098042,76.50972811529874
1.0,1.0,2.0,6.0,0.0,0.0,0.0,4.0,20.45025371459815,99.63736626191655
3.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,8.233440411393708,62.71626922914873
0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,6.964292905091888,103.47780839679118
1.0,3.0,1.0,10.0,1.0,0.0,0.0,4.0,23.041163850613128,99.6882070174824
1.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,5.0,106.3707134781788
0.0,1.0,1.0,10.0,1.0,1.0,0.0,4.0,19.754446963559626,21.14098660792745
4.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,13.357530381766862,45.7384352856318
4.0,1.0,0.0,5.0,0.0,1.0,2.0,5.0,29.354579990341414,54.45223051971443
1.0,2.0,0.0,6.0,0.0,1.0,1.0,5.0,19.2253519622496,50.454221059345606
4.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,19.374403182992907,79.98127644442155
4.0,2.0,1.0,5.0,0.3333333333333333,0.0,2.0,0.0,23.60917217120989,106.69005744577952
4.0,3.0,0.0,10.0,0.0,1.0,1.0,1.0,15.52180973631378,50.82892622572651
2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,5.741501329123462,83.21043596979256
1.0,0.0,0.0,8.0,0.0,0.3333333333333333,2.0,2.0,8.687468132265547,63.17063639496445
3.0,2.0,1.0,10.0,1.0,0.0,2.0,3.0,18.80153347031264,76.04663621889466
2.0,2.0,2.0,9.0,0.0,1.0,2.0,3.0,22.64155239798281,119.68556404500175
0.0,1.0,1.0,6.666666666666667,1.0,0.6666666666666666,2.0,0.0,5.0,82.89218312382857
2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,10.171438923443116,96.63870895080396
4.0,1.0,0.0,10.0,0.0,1.0,2.0,0.0,6.792249428988919,78.7371730482937
0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,5.0,49.1861081406335
0.0,2.0,0.0,4.0,1.0,0.3333333333333333,2.0,0.0,11.354406842814798,122.65526773324098
3.0,1.0,0.0,10.0,1.0,0.3333333333333333,0.0,2.0,13.617989093041864,34.953334033006286
3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,6.130550321230009,16.431666939998017
1.0,3.0,2.0,1.0,1.0,0.0,2.0,4.0,17.74604065741752,125.14042217987124
4.0,3.0,0.0,10.0,1.0,1.0,0.0,4.0,28.91079737744229,78.72864079412068
2.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,28.425380802100968,89.70719163530494
2.0,1.6666666666666667,0.0,3.0,0.0,0.0,0.0,1.0,7.6583622666435165,130.61461824882898
1.0,0.0,0.0,10.0,0.0,1.0,1.0,4.0,29.37215080637032,113.86608316275442
2.0,3.0,1.0,4.0,0.0,1.0,0.0,5.0,9.711460134454848,54.440600223757954
0.0,3.0,0.0,2.0,0.0,1.0,1.0,4.0,30.0,72.06601001770261
3.0,3.0,2.0,7.0,1.0,1.0,0.0,5.0,16.71891316495607,149.75298614113953
1.0,2.0,2.0,9.0,0.0,1.0,0.0,1.0,24.860666155374275,52.02752456493991
3.0,2.0,0.0,10.0,1.0,0.0,2.0,4.0,15.814857682790636,79.39801933519428
1.0,2.0,2.0,8.0,1.0,1.0,1.0,4.0,17.993299220962744,78.6900524785061
2.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,19.44104160137184,95.56157962529068
4.0,2.0,2.0,4.333333333333333,0.6666666666666666,1.0,1.0,2.0,8.404789840119314,81.31608377175935
4.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,30.0,49.26991146358924
2.0,3.0,0.0,3.0,0.3333333333333333,0.0,0.0,2.3333333333333335,15.41291400483263,98.78756992258964
4.0,0.0,1.0,4.666666666666667,0.0,0.0,0.0,5.0,27.62446521502329,80.44226967577642
3.0,2.0,0.0,5.0,1.0,0.0,1.0,3.0,22.745242475002566,114.65021628239396
1.0,3.0,2.0,8.0,1.0,0.0,0.0,1.6666666666666667,19.33885667374049,66.83480566361081
1.0,1.0,1.0,8.0,1.0,0.0,0.0,4.0,24.68582692042886,49.497202673317965
3.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,10.438782832506908,24.87370782296475
4.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,21.361996755153967,97.2114390461192
3.0,2.0,1.0,9.0,0.3333333333333333,1.0,1.0,3.0,17.360881367176994,61.02594139771533
4.0,3.0,0.0,10.0,0.0,1.0,2.0,1.6666666666666667,22.98098724576146,141.2838769660392
3.0,0.0,1.0,10.0,0.0,0.6666666666666666,0.0,1.0,27.87374907184723,109.32620441414576
2.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,9.929638128286449,51.04413896509683
3.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,30.0,82.99587792954364
4.0,0.0,0.0,10.0,0.0,0.0,1.0,2.0,10.81118367271183,74.1699174293673
2.0,2.0,0.0,5.0,1.0,0.0,1.0,2.0,26.0361453395896,55.941675647582144
3.0,2.0,1.0,10.0,0.0,0.6666666666666666,0.0,4.0,25.39101832713635,31.557996395803944
4.0,2.0,0.6666666666666666,10.0,0.0,1.0,1.0,1.0,10.286603163300631,28.245111726191094
2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,19.951168411902067,53.679127323982826
3.0,3.0,1.0,8.0,0.0,1.0,0.0,3.0,16.472716498037354,19.636144958575965
4.0,0.0,2.0,8.0,0.0,0.0,1.0,3.0,27.885231612775883,25.89167258669009
2.0,3.0,0.0,2.0,1.0,1.0,2.0,5.0,8.303091591375743,48.372332448847054
3.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,14.693780650212538,22.819871989259237
1.0,3.0,1.0,8.0,0.0,1.0,2.0,5.0,15.205702913359664,109.15099520912928
0.0,0.0,1.0,6.0,1.0,0.0,1.0,3.0,12.815402794257,120.2051956999399
2.0,3.0,0.0,9.0,0.0,1.0,2.0,2.0,7.172299371155182,34.88456594020646
1.0,0.0,1.0,10.0,0.0,1.0,2.0,5.0,18.38437732260835,87.93552248222936
0.0,1.0,2.0,8.0,1.0,1.0,0.0,5.0,9.334078996074307,91.56450377048373
0.0,2.0,2.0,2.0,0.0,1.0,0.0,5.0,25.44373953215649,66.82248457968424
4.0,1.0,0.0,2.0,0.0,0.6666666666666666,2.0,0.0,14.58999958360267,28.96608903029917
3.0,1.0,2.0,10.0,0.0,1.0,2.0,3.0,6.879363979114384,25.421326558063733
1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,16.054054205064613,119.77505805166548
4.0,3.0,2.0,9.0,0.0,0.0,2.0,3.0,17.394224721369895,65.81243182987431
1.0,2.0,1.0,5.0,1.0,0.0,1.0,2.0,15.894843978316116,16.95939403912046
4.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,17.011237489080017,27.146737027209607
4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,10.264405896323249,86.55135893764955
2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,14.905159204903512,78.83953090736942
3.0,3.0,1.0,10.0,1.0,1.0,0.0,1.0,19.625204417253013,58.264363836468114
0.0,2.0,1.0,4.0,0.6666666666666666,0.0,1.0,1.0,13.79605677294075,26.29993664001912
3.0,2.0,0.0,8.0,1.0,1.0,2.0,3.0,21.615897953231705,15.840240874180909
0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,23.946223309317517,150.0
3.0,3.0,0.0,1.0,1.0,0.0,1.0,4.333333333333333,8.986390311680278,150.0
3.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,22.47562720812157,36.025133732894815
0.0,0.6666666666666666,0.0,6.0,0.0,1.0,0.0,0.0,6.219970999187879,40.16344136628497
2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,9.170136548314408,38.93682147046631
1.0,0.0,1.0,7.0,0.0,1.0,1.0,4.0,22.08058472401406,81.96800914017977
1.0,1.0,2.0,5.0,0.0,0.0,1.0,3.0,11.56508813722692,88.84348767676964
0.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,28.203778763793373,29.081536178294694
2.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,17.01218883373437,16.196862990439417
2.6666666666666665,1.0,2.0,5.0,1.0,1.0,2.0,4.0,12.3043766826029,136.15351477782525
0.0,0.0,0.0,10.0,1.0,1.0,2.0,3.0,28.253634208332866,75.11588300137801
4.0,1.0,1.0,8.0,1.0,0.0,2.0,4.0,10.947551229060714,146.8187531506645
